auroc,auprc,accuracy,balanced_accuracy,sensitivity,specificity,precision_ppv,npv,f1,mcc,brier,calibration_intercept,calibration_slope,tn,fp,fn,tp,threshold,n,prevalence,model,held_out_center,inner_best_score
0.8684107259646828,0.8678104473922759,0.8125,0.8097013298452147,0.7769784172661871,0.8424242424242424,0.8059701492537313,0.8176470588235294,0.7912087912087912,0.6215063614411162,0.14420956163731644,-0.1422363596669799,0.9910395931916267,139.0,26.0,31.0,108.0,0.5,304.0,0.45723684210526316,logistic_l2,Cleveland,0.7277504848103868
0.8540658382385001,0.8522846622339754,0.7697368421052632,0.767473294091999,0.7410071942446043,0.793939393939394,0.7518248175182481,0.7844311377245509,0.7463768115942029,0.5356008715923511,0.1615034470188236,-0.16844670846633714,1.613757609188375,131.0,34.0,36.0,103.0,0.5,304.0,0.45723684210526316,random_forest,Cleveland,0.7776920715693801
0.845607150643122,0.8327240859380762,0.7664473684210527,0.7678439066928275,0.7841726618705036,0.7515151515151515,0.7266666666666667,0.8051948051948052,0.754325259515571,0.5337712139911144,0.17417480437954497,0.060094644902886,2.1301085783936142,124.0,41.0,30.0,109.0,0.5,304.0,0.45723684210526316,gradient_boosting,Cleveland,0.7654924692683536
0.8668410725964683,0.8650194573684304,0.7894736842105263,0.791890124264225,0.8201438848920863,0.7636363636363637,0.7450980392156863,0.8344370860927153,0.7808219178082192,0.5816538141227177,0.15100584644148013,-0.2522567138974952,1.2960083429979221,126.0,39.0,25.0,114.0,0.5,304.0,0.45723684210526316,calibrated_gradient_boosting,Cleveland,0.7614614940525716
0.844211903204709,0.8140510246966688,0.756578947368421,0.7632875517767603,0.841726618705036,0.6848484848484848,0.6923076923076923,0.837037037037037,0.7597402597402597,0.5279581002979415,0.17278706754480433,-0.6987121543940281,0.9751287537440181,113.0,52.0,22.0,117.0,0.5,304.0,0.45723684210526316,mlp_notebook_baseline,Cleveland,0.7064441612247653
0.8403749727490735,0.8409998852811356,0.7631578947368421,0.7585785916721168,0.7050359712230215,0.8121212121212121,0.7596899224806202,0.7657142857142857,0.7313432835820896,0.5212643863024644,0.1759742897732513,-0.04351599834345986,2.2366210942240423,134.0,31.0,41.0,98.0,0.5,304.0,0.45723684210526316,xgboost,Cleveland,0.7641123509692443
0.8230869849574886,0.820717578711265,0.756578947368421,0.7502507085240898,0.6762589928057554,0.8242424242424242,0.7642276422764228,0.7513812154696132,0.7175572519083969,0.5079989802592957,0.18048575943946654,-0.007529634087378119,2.088547496474796,136.0,29.0,45.0,94.0,0.5,304.0,0.45723684210526316,lightgbm,Cleveland,0.7592204011039169
0.8333987355570089,0.8384939522377589,0.743421052631579,0.7386963156747329,0.6834532374100719,0.793939393939394,0.7364341085271318,0.7485714285714286,0.7089552238805971,0.4811840288024351,0.17637930318648615,0.033671444319827395,2.066860439771714,131.0,34.0,44.0,95.0,0.5,304.0,0.45723684210526316,catboost,Cleveland,0.7732689237393426
0.8560279049487682,0.8445573514677496,0.6282894736842105,0.6547416612164814,0.9640287769784173,0.34545454545454546,0.5537190082644629,0.9193548387096774,0.7034120734908137,0.3826335922494259,0.22195700226431433,-2.032803540008519,2.16800467879738,57.0,108.0,5.0,134.0,0.5,304.0,0.45723684210526316,svm_rbf,Cleveland,0.707065031865338
0.8520601700457814,0.8551822801727187,0.7730263157894737,0.7767386091127098,0.8201438848920863,0.7333333333333333,0.7215189873417721,0.8287671232876712,0.7676767676767676,0.5518793579572169,0.16339396857411073,-0.42687022069370045,1.4031691064992105,121.0,44.0,25.0,114.0,0.5,304.0,0.45723684210526316,stacking_ensemble,Cleveland,0.7519533641746924
0.8439612551710222,0.8061909275419015,0.8122866894197952,0.7773433558672183,0.6509433962264151,0.9037433155080213,0.7931034482758621,0.8203883495145631,0.7150259067357513,0.5833487361710993,0.1528388579833903,0.12807523080464092,1.6642987735015928,169.0,18.0,37.0,69.0,0.5,293.0,0.36177474402730375,logistic_l2,Hungary,0.7178866103043594
0.8933003733225708,0.842643227775925,0.8395904436860068,0.8395974170114016,0.839622641509434,0.839572192513369,0.7478991596638656,0.9022988505747126,0.7911111111111111,0.664538283055196,0.13474473608153495,-0.471934746601674,1.6063633911941064,157.0,30.0,17.0,89.0,0.5,293.0,0.36177474402730375,random_forest,Hungary,0.7490624645664049
0.8690596307133488,0.8209772612333754,0.7849829351535836,0.7845575623045102,0.7830188679245284,0.786096256684492,0.6747967479674797,0.8647058823529412,0.7248908296943232,0.5541110959741742,0.1851419275689786,-0.5888694100562173,2.916590301412241,147.0,40.0,23.0,83.0,0.5,293.0,0.36177474402730375,gradient_boosting,Hungary,0.7351067829123895
0.8972353950156392,0.836831535134255,0.8225255972696246,0.8180556956916558,0.8018867924528302,0.8342245989304813,0.7327586206896551,0.8813559322033898,0.7657657657657657,0.6250162099574179,0.1301640243324685,-0.5332229122119845,1.4121297234858072,156.0,31.0,21.0,85.0,0.5,293.0,0.36177474402730375,calibrated_gradient_boosting,Hungary,0.7382506360383124
0.8786701644637271,0.8253944181834169,0.8225255972696246,0.7935374836040763,0.6886792452830188,0.8983957219251337,0.7934782608695652,0.835820895522388,0.7373737373737373,0.6078205175896286,0.13289426285140923,0.026010219591674016,0.5278537203949009,168.0,19.0,33.0,73.0,0.5,293.0,0.36177474402730375,mlp_notebook_baseline,Hungary,0.7224210491308692
0.8799818383614166,0.8336265358232565,0.658703071672355,0.716274846130562,0.9245283018867925,0.5080213903743316,0.5157894736842106,0.9223300970873787,0.6621621621621622,0.4353257234655754,0.20702749765983375,-1.8897442815088528,2.3241797964094677,95.0,92.0,8.0,98.0,0.5,293.0,0.36177474402730375,xgboost,Hungary,0.7314911549052837
0.8956714761376249,0.8540510885103205,0.8327645051194539,0.811774795681566,0.7358490566037735,0.8877005347593583,0.7878787878787878,0.8556701030927835,0.7609756097560976,0.6334703213154662,0.14856920393626405,-0.19394037632773423,2.3322957976615792,166.0,21.0,28.0,78.0,0.5,293.0,0.36177474402730375,lightgbm,Hungary,0.7124934291989424
0.8926949853697911,0.8426007496839027,0.8327645051194539,0.8138179800221975,0.7452830188679245,0.8823529411764706,0.7821782178217822,0.859375,0.7632850241545893,0.6345564354627138,0.14120970811560424,-0.201364653741656,2.083918073176743,165.0,22.0,27.0,79.0,0.5,293.0,0.36177474402730375,catboost,Hungary,0.7438435080734397
0.8870951468065785,0.8350478980047178,0.8054607508532423,0.8046867117344365,0.8018867924528302,0.8074866310160428,0.7024793388429752,0.877906976744186,0.748898678414097,0.5947032840533455,0.14239227622143197,-0.7671034242034447,1.41338562257838,151.0,36.0,21.0,85.0,0.5,293.0,0.36177474402730375,svm_rbf,Hungary,0.6260268732937421
0.8830592271213803,0.799389145116187,0.7918088737201365,0.8062506306124508,0.8584905660377359,0.7540106951871658,0.6642335766423357,0.9038461538461539,0.7489711934156379,0.5898724874076617,0.15302869373996622,-1.0468760194144984,1.284652622445373,141.0,46.0,15.0,91.0,0.5,293.0,0.36177474402730375,stacking_ensemble,Hungary,0.7236352671380496
0.7097826086956521,0.9608220717368334,0.6747967479674797,0.7097826086956522,0.6695652173913044,0.75,0.9746835443037974,0.13636363636363635,0.7938144329896907,0.2158507227169354,0.2243232506648853,2.6688912490042545,0.6047966893623089,6.0,2.0,38.0,77.0,0.5,123.0,0.9349593495934959,logistic_l2,Switzerland,0.8278426660089512
0.7706521739130435,0.9743533462066478,0.7154471544715447,0.6733695652173913,0.7217391304347827,0.625,0.9651162790697675,0.13513513513513514,0.8258706467661692,0.18644325728292008,0.1766102106324246,2.4721159881067356,1.5459298647231217,5.0,3.0,32.0,83.0,0.5,123.0,0.9349593495934959,random_forest,Switzerland,0.8289412895678843
0.7701086956521739,0.9675872567539351,0.6910569105691057,0.7184782608695652,0.6869565217391305,0.75,0.9753086419753086,0.14285714285714285,0.8061224489795918,0.2272296422761839,0.18121081603062383,2.5657399144508313,1.6275545758803813,6.0,2.0,36.0,79.0,0.5,123.0,0.9349593495934959,gradient_boosting,Switzerland,0.8305960754782501
0.7445652173913044,0.9706591776387428,0.7804878048780488,0.7081521739130434,0.7913043478260869,0.625,0.9680851063829787,0.1724137931034483,0.8708133971291866,0.24184768496096862,0.15433401484286713,2.358228892394094,0.9216323772943794,5.0,3.0,24.0,91.0,0.5,123.0,0.9349593495934959,calibrated_gradient_boosting,Switzerland,0.8312837763084516
0.6010869565217392,0.931275087184263,0.6829268292682927,0.5978260869565217,0.6956521739130435,0.5,0.9523809523809523,0.10256410256410256,0.8040201005025126,0.10368278278369857,0.20971256227088936,2.5705569723702903,0.375505201114633,4.0,4.0,35.0,80.0,0.5,123.0,0.9349593495934959,mlp_notebook_baseline,Switzerland,0.8197606801651117
0.7565217391304349,0.975157013438106,0.7317073170731707,0.6820652173913043,0.7391304347826086,0.625,0.9659090909090909,0.14285714285714285,0.8374384236453202,0.19901029116848595,0.17744068523627388,2.532523518581493,1.0454902814798173,5.0,3.0,30.0,85.0,0.5,123.0,0.9349593495934959,xgboost,Switzerland,0.821307933246953
0.6902173913043479,0.9666913901383353,0.7154471544715447,0.6152173913043478,0.7304347826086957,0.5,0.9545454545454546,0.11428571428571428,0.8275862068965517,0.12594084097826574,0.19175554613632773,2.5097444330253613,0.9452835151162093,4.0,4.0,31.0,84.0,0.5,123.0,0.9349593495934959,lightgbm,Switzerland,0.8083452934497951
0.7510869565217391,0.9713165908151783,0.7235772357723578,0.6777173913043478,0.7304347826086957,0.625,0.9655172413793104,0.1388888888888889,0.8316831683168316,0.1926384442807109,0.18518385561509637,2.610590039601421,1.0291610347236915,5.0,3.0,31.0,84.0,0.5,123.0,0.9349593495934959,catboost,Switzerland,0.8279268714646314
0.8065217391304348,0.9846174886306956,0.9349593495934959,0.616304347826087,0.9826086956521739,0.25,0.9495798319327731,0.5,0.9658119658119658,0.3233824025784426,0.09871070527120625,1.2177214005482497,1.8422152765374586,2.0,6.0,2.0,113.0,0.5,123.0,0.9349593495934959,svm_rbf,Switzerland,0.8238682954034878
0.725,0.9661224026410862,0.6991869918699187,0.7228260869565217,0.6956521739130435,0.75,0.975609756097561,0.14634146341463414,0.8121827411167513,0.23312620206007845,0.20746839241974124,2.638243268875877,0.7702199643297208,6.0,2.0,35.0,80.0,0.5,123.0,0.9349593495934959,stacking_ensemble,Switzerland,0.8247922182941458
0.6970654033425452,0.849812031867071,0.695,0.6405448085274379,0.7516778523489933,0.5294117647058824,0.8235294117647058,0.421875,0.7859649122807018,0.26264164202677037,0.19715492785981198,0.7637938410075079,0.5025529233665837,27.0,24.0,37.0,112.0,0.5,200.0,0.745,logistic_l2,VA Long Beach,0.7996295444988849
0.6937754967758916,0.8309227933925403,0.685,0.6338333991314646,0.738255033557047,0.5294117647058824,0.8208955223880597,0.4090909090909091,0.7773851590106007,0.2481123369723726,0.2006579357117385,0.8314893364232687,0.520025506138139,27.0,24.0,39.0,110.0,0.5,200.0,0.745,random_forest,VA Long Beach,0.8454918835502724
0.6901565995525727,0.8339380795515646,0.68,0.6691669956573234,0.6912751677852349,0.6470588235294118,0.8512396694214877,0.4177215189873418,0.762962962962963,0.30165992836817074,0.20030908398475744,0.881623275273651,0.7571950445085629,33.0,18.0,46.0,103.0,0.5,200.0,0.745,gradient_boosting,VA Long Beach,0.8367212018858853
0.7227924726937754,0.8567498068362522,0.73,0.6575865245427029,0.8053691275167785,0.5098039215686274,0.8275862068965517,0.4727272727272727,0.8163265306122449,0.3076535633703739,0.1826283273031655,0.6686772673010133,0.5978538217047082,26.0,25.0,29.0,120.0,0.5,200.0,0.745,calibrated_gradient_boosting,VA Long Beach,0.8368191652606329
0.6929859191998947,0.8493577620181335,0.675,0.6593630740886959,0.6912751677852349,0.6274509803921569,0.8442622950819673,0.41025641025641024,0.7601476014760148,0.2848188311744812,0.22237005338484067,0.8276166641870867,0.3441363757494313,32.0,19.0,46.0,103.0,0.5,200.0,0.745,mlp_notebook_baseline,VA Long Beach,0.795166499360732
